family,gap_ms,target_metric,proxy_metric,sample_count,diagnostic_status,pearson_r,spearman_r,slope,intercept,mae_ms,rmse_ms
launch,1.00,ground_truth_total_time_ms,episode_elapsed_s,30,ok,0.913158,0.883224,799.303317,-67.076247,9.223782,11.633060
launch,1.00,ground_truth_total_time_ms,avg_burst_latency_ms,30,ok,0.812641,0.796616,9.000973,121.327395,12.897896,16.632094
launch,1.00,ground_truth_total_time_ms,p95_burst_latency_ms,30,ok,0.730544,0.645664,1.818261,137.067550,15.204751,19.488937
launch,1.00,ground_truth_total_time_ms,max_burst_latency_ms,30,ok,0.602302,0.525882,0.563486,156.190529,19.091953,22.782546
launch,1.00,ground_truth_total_time_ms,avg_syscalls_per_burst,30,ok,0.751754,0.787265,0.374601,140.877631,14.625394,18.820504
launch,1.00,ground_truth_total_time_ms,throughput_bursts_per_s,30,ok,-0.786361,-0.781476,-0.682824,269.996264,14.642486,17.631059
launch,1.00,ground_truth_total_time_ms,trace_event_count,30,ok,0.689289,0.784148,0.014685,124.115327,15.744022,20.676805
launch,2.00,ground_truth_total_time_ms,episode_elapsed_s,30,ok,0.913158,0.883224,799.303317,-67.076247,9.223782,11.633060
launch,2.00,ground_truth_total_time_ms,avg_burst_latency_ms,30,ok,0.320842,0.647223,0.354299,169.962201,23.749275,27.031120
launch,2.00,ground_truth_total_time_ms,p95_burst_latency_ms,30,ok,0.659748,0.685517,0.336165,138.472064,17.308014,21.447410
launch,2.00,ground_truth_total_time_ms,max_burst_latency_ms,30,ok,0.709377,0.733608,0.264521,141.350006,15.935609,20.115791
launch,2.00,ground_truth_total_time_ms,avg_syscalls_per_burst,30,ok,0.319358,0.669932,0.017801,173.764700,23.952197,27.045437
launch,2.00,ground_truth_total_time_ms,throughput_bursts_per_s,30,ok,-0.560462,-0.646777,-1.629019,227.382082,19.499699,23.636223
launch,2.00,ground_truth_total_time_ms,trace_event_count,30,ok,0.689289,0.784148,0.014685,124.115327,15.744022,20.676805
launch,5.00,ground_truth_total_time_ms,episode_elapsed_s,30,ok,0.913158,0.883224,799.303317,-67.076247,9.223782,11.633060
launch,5.00,ground_truth_total_time_ms,avg_burst_latency_ms,30,ok,0.627387,0.782144,0.196147,134.291495,17.531358,22.224286
launch,5.00,ground_truth_total_time_ms,p95_burst_latency_ms,30,ok,0.729799,0.832239,0.321192,92.948764,17.740546,19.511689
launch,5.00,ground_truth_total_time_ms,max_burst_latency_ms,30,ok,0.730193,0.839586,0.328853,89.795247,17.818686,19.499658
launch,5.00,ground_truth_total_time_ms,avg_syscalls_per_burst,30,ok,0.635059,0.708895,0.009934,149.557618,17.347127,22.046083
launch,5.00,ground_truth_total_time_ms,throughput_bursts_per_s,30,ok,-0.525292,-0.789714,-7.565244,219.380024,20.029160,24.285266
launch,5.00,ground_truth_total_time_ms,trace_event_count,30,ok,0.689289,0.784148,0.014685,124.115327,15.744022,20.676805
launch,10.00,ground_truth_total_time_ms,episode_elapsed_s,30,ok,0.913158,0.883224,799.303317,-67.076247,9.223782,11.633060
launch,10.00,ground_truth_total_time_ms,avg_burst_latency_ms,30,ok,0.736321,0.872092,0.462309,42.164328,15.831116,19.311065
launch,10.00,ground_truth_total_time_ms,p95_burst_latency_ms,30,ok,0.797243,0.872092,0.558915,11.383946,13.618722,17.228396
launch,10.00,ground_truth_total_time_ms,max_burst_latency_ms,30,ok,0.804040,0.872092,0.570467,7.692549,13.379949,16.969156
launch,10.00,ground_truth_total_time_ms,avg_syscalls_per_burst,30,ok,0.679294,0.781699,0.013745,128.688983,16.675740,20.944497
launch,10.00,ground_truth_total_time_ms,throughput_bursts_per_s,30,ok,-0.498224,-0.878994,-19.060415,248.965961,22.437051,24.745524
launch,10.00,ground_truth_total_time_ms,trace_event_count,30,ok,0.689289,0.784148,0.014685,124.115327,15.744022,20.676805
launch,20.00,ground_truth_total_time_ms,episode_elapsed_s,30,ok,0.913158,0.883224,799.303317,-67.076247,9.223782,11.633060
launch,20.00,ground_truth_total_time_ms,avg_burst_latency_ms,30,ok,0.913852,0.876322,0.803336,-67.861030,9.191823,11.588576
launch,20.00,ground_truth_total_time_ms,p95_burst_latency_ms,30,ok,0.913852,0.876322,0.803336,-67.861030,9.191823,11.588576
launch,20.00,ground_truth_total_time_ms,max_burst_latency_ms,30,ok,0.913852,0.876322,0.803336,-67.861030,9.191823,11.588576
launch,20.00,ground_truth_total_time_ms,avg_syscalls_per_burst,30,ok,0.689289,0.784148,0.014685,124.115327,15.744022,20.676805
launch,20.00,ground_truth_total_time_ms,throughput_bursts_per_s,30,ok,-0.922793,-0.883224,-86.110919,460.678649,9.044127,10.996314
launch,20.00,ground_truth_total_time_ms,trace_event_count,30,ok,0.689289,0.784148,0.014685,124.115327,15.744022,20.676805
launch,50.00,ground_truth_total_time_ms,episode_elapsed_s,30,ok,0.913158,0.883224,799.303317,-67.076247,9.223782,11.633060
launch,50.00,ground_truth_total_time_ms,avg_burst_latency_ms,30,ok,0.913852,0.876322,0.803336,-67.861030,9.191823,11.588576
launch,50.00,ground_truth_total_time_ms,p95_burst_latency_ms,30,ok,0.913852,0.876322,0.803336,-67.861030,9.191823,11.588576
launch,50.00,ground_truth_total_time_ms,max_burst_latency_ms,30,ok,0.913852,0.876322,0.803336,-67.861030,9.191823,11.588576
launch,50.00,ground_truth_total_time_ms,avg_syscalls_per_burst,30,ok,0.689289,0.784148,0.014685,124.115327,15.744022,20.676805
launch,50.00,ground_truth_total_time_ms,throughput_bursts_per_s,30,ok,-0.922793,-0.883224,-86.110919,460.678649,9.044127,10.996314
launch,50.00,ground_truth_total_time_ms,trace_event_count,30,ok,0.689289,0.784148,0.014685,124.115327,15.744022,20.676805
launch,1.00,ground_truth_wait_time_ms,episode_elapsed_s,30,ok,0.914642,0.796260,744.949766,-45.704636,8.483064,10.735673
launch,1.00,ground_truth_wait_time_ms,avg_burst_latency_ms,30,ok,0.791277,0.659987,8.155110,131.565381,12.381093,16.237888
launch,1.00,ground_truth_wait_time_ms,p95_burst_latency_ms,30,ok,0.720624,0.564685,1.668892,145.248506,14.212277,18.412000
launch,1.00,ground_truth_wait_time_ms,max_burst_latency_ms,30,ok,0.601039,0.422178,0.523217,162.482755,17.820495,21.224117
launch,1.00,ground_truth_wait_time_ms,avg_syscalls_per_burst,30,ok,0.714537,0.631263,0.331305,150.251768,14.776247,18.578545
launch,1.00,ground_truth_wait_time_ms,throughput_bursts_per_s,30,ok,-0.758174,-0.673570,-0.612585,265.515731,14.259829,17.315915
launch,1.00,ground_truth_wait_time_ms,trace_event_count,30,ok,0.639723,0.610777,0.012681,136.715415,16.196715,20.411112
launch,2.00,ground_truth_wait_time_ms,episode_elapsed_s,30,ok,0.914642,0.796260,744.949766,-45.704636,8.483064,10.735673
