workload,run,episode,episode_family,episode_start_ts,episode_end_ts,episode_elapsed_s,burst_count,avg_burst_latency_ms,p95_burst_latency_ms,max_burst_latency_ms,avg_syscalls_per_burst,throughput_bursts_per_s,trace_event_count,trace_elapsed_s,ground_truth_status,ground_truth_launch_state,ground_truth_activity,ground_truth_this_time_ms,ground_truth_total_time_ms,ground_truth_wait_time_ms,ground_truth_error,ground_truth_total_frames_rendered,ground_truth_janky_frames,ground_truth_janky_frames_pct,ground_truth_frame_p50_ms,ground_truth_frame_p90_ms,ground_truth_frame_p95_ms,ground_truth_frame_p99_ms,ground_truth_missed_vsync,ground_truth_high_input_latency,ground_truth_slow_ui_thread,ground_truth_slow_bitmap_uploads,ground_truth_slow_issue_draw_commands,ground_truth_frame_deadline_missed,ground_truth_total_viewrootimpl,ground_truth_total_attached_views,ground_truth_total_rendernode_kb,ground_truth_native_heap_pss_kb,ground_truth_dalvik_heap_pss_kb,ground_truth_graphics_pss_kb,ground_truth_system_pss_kb,ground_truth_total_pss_kb,ground_truth_total_rss_kb,ground_truth_total_swap_pss_kb,ground_truth_views,ground_truth_activities,ground_truth_webviews,file_syscall_intensity,read_dominance_ratio,write_activity_ratio,allocation_volume,higher_order_allocation_share,fast_allocation_share,slow_allocation_share,long_tail_share
workload_b,run_01,settings_launch,launch,33596.539566,33596.840299,0.300733,1.000000,300.367000,300.367000,300.367000,4110.000000,3.325209,4110.000000,0.300367,ok,COLD,com.android.settings/.homepage.SettingsHomepageActivity,,182,184,,,,,,,,,,,,,,,,,,,,,,,,,,,,47906.000000,0.502296,0.261950,108855.000000,0.007735,0.870672,0.129328,0.006173
workload_b,run_01,browser_launch,launch,33598.929148,33599.291409,0.362261,1.000000,360.987000,360.987000,360.987000,5234.000000,2.760441,5234.000000,0.360987,ok,COLD,org.chromium.webview_shell/.WebViewBrowserActivity,,226,227,,,,,,,,,,,,,,,,,,,,,,,,,,,,47906.000000,0.502296,0.261950,108855.000000,0.007735,0.870672,0.129328,0.006173
workload_b,run_01,gallery_launch,launch,33601.383409,33601.679311,0.295902,3.000000,94.182333,164.005300,169.711000,938.333333,10.138492,2815.000000,0.294906,ok,COLD,com.android.gallery3d/.app.GalleryActivity,,164,177,,,,,,,,,,,,,,,,,,,,,,,,,,,,47906.000000,0.502296,0.261950,108855.000000,0.007735,0.870672,0.129328,0.006173
workload_b,run_02,settings_launch,launch,33613.434976,33613.728765,0.293789,1.000000,293.299000,293.299000,293.299000,4170.000000,3.403803,4170.000000,0.293299,ok,COLD,com.android.settings/.homepage.SettingsHomepageActivity,,177,178,,,,,,,,,,,,,,,,,,,,,,,,,,,,44693.000000,0.493701,0.245094,118792.000000,0.008309,0.873653,0.126347,0.005817
workload_b,run_02,browser_launch,launch,33615.822161,33616.215375,0.393214,1.000000,392.284000,392.284000,392.284000,5332.000000,2.543144,5332.000000,0.392284,ok,COLD,org.chromium.webview_shell/.WebViewBrowserActivity,,231,233,,,,,,,,,,,,,,,,,,,,,,,,,,,,44693.000000,0.493701,0.245094,118792.000000,0.008309,0.873653,0.126347,0.005817
workload_b,run_02,gallery_launch,launch,33618.301241,33618.586472,0.285231,2.000000,139.709000,181.651700,186.312000,1275.000000,7.011861,2550.000000,0.284682,ok,COLD,com.android.gallery3d/.app.GalleryActivity,,163,171,,,,,,,,,,,,,,,,,,,,,,,,,,,,44693.000000,0.493701,0.245094,118792.000000,0.008309,0.873653,0.126347,0.005817
workload_b,run_03,settings_launch,launch,33630.361631,33630.654470,0.292839,2.000000,143.546000,265.920800,279.518000,2094.000000,6.829691,4188.000000,0.292459,ok,COLD,com.android.settings/.homepage.SettingsHomepageActivity,,169,172,,,,,,,,,,,,,,,,,,,,,,,,,,,,43539.000000,0.526264,0.234801,115169.000000,0.007016,0.855404,0.144596,0.006069
workload_b,run_03,browser_launch,launch,33632.749269,33633.095383,0.346114,1.000000,345.225000,345.225000,345.225000,6559.000000,2.889221,6559.000000,0.345225,ok,COLD,org.chromium.webview_shell/.WebViewBrowserActivity,,237,238,,,,,,,,,,,,,,,,,,,,,,,,,,,,43539.000000,0.526264,0.234801,115169.000000,0.007016,0.855404,0.144596,0.006069
workload_b,run_03,gallery_launch,launch,33635.179556,33635.491641,0.312085,2.000000,151.835500,191.562850,195.977000,1333.000000,6.408511,2666.000000,0.310850,ok,COLD,com.android.gallery3d/.app.GalleryActivity,,171,181,,,,,,,,,,,,,,,,,,,,,,,,,,,,43539.000000,0.526264,0.234801,115169.000000,0.007016,0.855404,0.144596,0.006069
workload_b,run_04,settings_launch,launch,33647.185920,33647.490501,0.304581,1.000000,304.528000,304.528000,304.528000,5339.000000,3.283199,5339.000000,0.304528,ok,COLD,com.android.settings/.homepage.SettingsHomepageActivity,,168,170,,,,,,,,,,,,,,,,,,,,,,,,,,,,47710.000000,0.475624,0.233096,105017.000000,0.007189,0.875277,0.124723,0.006094
