workload,run,episode,episode_family,gap_ms,ground_truth_total_time_ms,ground_truth_wait_time_ms,episode_elapsed_s,avg_burst_latency_ms,p95_burst_latency_ms,max_burst_latency_ms,avg_syscalls_per_burst,throughput_bursts_per_s,trace_event_count
workload_b,run_01,settings_launch,launch,5.00,182,184,0.300733,300.367000,300.367000,300.367000,4110.000000,3.325209,4110.000000
workload_b,run_01,browser_launch,launch,5.00,226,227,0.362261,360.987000,360.987000,360.987000,5234.000000,2.760441,5234.000000
workload_b,run_01,gallery_launch,launch,5.00,164,177,0.295902,94.182333,164.005300,169.711000,938.333333,10.138492,2815.000000
workload_b,run_02,settings_launch,launch,5.00,177,178,0.293789,293.299000,293.299000,293.299000,4170.000000,3.403803,4170.000000
workload_b,run_02,browser_launch,launch,5.00,231,233,0.393214,392.284000,392.284000,392.284000,5332.000000,2.543144,5332.000000
workload_b,run_02,gallery_launch,launch,5.00,163,171,0.285231,139.709000,181.651700,186.312000,1275.000000,7.011861,2550.000000
workload_b,run_03,settings_launch,launch,5.00,169,172,0.292839,143.546000,265.920800,279.518000,2094.000000,6.829691,4188.000000
workload_b,run_03,browser_launch,launch,5.00,237,238,0.346114,345.225000,345.225000,345.225000,6559.000000,2.889221,6559.000000
workload_b,run_03,gallery_launch,launch,5.00,171,181,0.312085,151.835500,191.562850,195.977000,1333.000000,6.408511,2666.000000
workload_b,run_04,settings_launch,launch,5.00,168,170,0.304581,304.528000,304.528000,304.528000,5339.000000,3.283199,5339.000000
workload_b,run_04,browser_launch,launch,5.00,224,226,0.355277,354.043000,354.043000,354.043000,5610.000000,2.814705,5610.000000
workload_b,run_04,gallery_launch,launch,5.00,149,158,0.288340,288.126000,288.126000,288.126000,2735.000000,3.468128,2735.000000
workload_b,run_05,settings_launch,launch,5.00,194,195,0.306543,306.086000,306.086000,306.086000,3991.000000,3.262185,3991.000000
workload_b,run_05,browser_launch,launch,5.00,208,211,0.378309,377.329000,377.329000,377.329000,5104.000000,2.643342,5104.000000
workload_b,run_05,gallery_launch,launch,5.00,163,170,0.279999,136.430500,174.436150,178.659000,1242.000000,7.142883,2484.000000
workload_b,run_06,settings_launch,launch,5.00,173,175,0.305296,304.992000,304.992000,304.992000,7925.000000,3.275510,7925.000000
workload_b,run_06,browser_launch,launch,5.00,226,228,0.348664,348.107000,348.107000,348.107000,5067.000000,2.868091,5067.000000
workload_b,run_06,gallery_launch,launch,5.00,163,172,0.291093,141.793500,173.381250,176.891000,1304.500000,6.870656,2609.000000
workload_b,run_07,settings_launch,launch,5.00,166,167,0.304006,303.930000,303.930000,303.930000,4286.000000,3.289409,4286.000000
workload_b,run_07,browser_launch,launch,5.00,221,223,0.357049,357.019000,357.019000,357.019000,5208.000000,2.800736,5208.000000
workload_b,run_07,gallery_launch,launch,5.00,154,163,0.288465,140.553000,260.586900,273.924000,1429.000000,6.933250,2858.000000
workload_b,run_08,settings_launch,launch,5.00,176,178,0.296891,296.656000,296.656000,296.656000,4030.000000,3.368240,4030.000000
workload_b,run_08,browser_launch,launch,5.00,219,221,0.335493,335.369000,335.369000,335.369000,5042.000000,2.980688,5042.000000
workload_b,run_08,gallery_launch,launch,5.00,147,156,0.292620,291.851000,291.851000,291.851000,2788.000000,3.417401,2788.000000
workload_b,run_09,settings_launch,launch,5.00,165,166,0.301835,148.164000,278.606400,293.100000,1893.500000,6.626137,3787.000000
workload_b,run_09,browser_launch,launch,5.00,225,227,0.357366,356.743000,356.743000,356.743000,5115.000000,2.798252,5115.000000
workload_b,run_09,gallery_launch,launch,5.00,164,171,0.286385,136.938500,176.538050,180.938000,1354.000000,6.983606,2708.000000
workload_b,run_10,settings_launch,launch,5.00,168,169,0.292625,291.354000,291.354000,291.354000,4119.000000,3.417343,4119.000000
workload_b,run_10,browser_launch,launch,5.00,223,225,0.363276,177.360000,330.351900,347.351000,2635.500000,5.505456,5271.000000
workload_b,run_10,gallery_launch,launch,5.00,162,171,0.279848,279.629000,279.629000,279.629000,2592.000000,3.573368,2592.000000
