family,gap_ms,target_metric,proxy_metric,sample_count,diagnostic_status,pearson_r,spearman_r,slope,intercept,mae_ms,rmse_ms
memory,1.00,ground_truth_total_pss_kb,allocation_volume,10,ok,0.705861,0.151515,0.742285,4822.883238,3998.600783,4891.251857
memory,1.00,ground_truth_total_pss_kb,higher_order_allocation_share,10,ok,-0.430197,-0.345455,-2692870.823436,181190.669251,5015.445573,6233.506436
memory,1.00,ground_truth_total_pss_kb,slow_allocation_share,10,ok,-0.121359,-0.369697,-172398.068010,163828.647017,5448.465959,6854.096595
memory,1.00,ground_truth_total_pss_kb,long_tail_share,10,ok,0.776984,0.406061,19726478.646889,8318.345646,3456.962197,4346.921448
memory,1.00,ground_truth_total_pss_kb,file_syscall_intensity,10,ok,0.329727,0.357576,1.180374,68850.476552,4872.096033,6518.973396
memory,1.00,ground_truth_total_pss_kb,avg_burst_latency_ms,10,ok,0.331747,0.187879,65147.005724,82588.535802,5310.926227,6514.086138
memory,1.00,ground_truth_total_pss_kb,avg_syscalls_per_burst,10,ok,0.136378,0.066667,855.728677,130062.042820,5383.551133,6840.619215
memory,1.00,ground_truth_total_pss_kb,trace_event_count,10,ok,0.117269,0.260606,0.446186,131768.160152,5420.197429,6857.490687
memory,2.00,ground_truth_total_pss_kb,allocation_volume,10,ok,0.705861,0.151515,0.742285,4822.883238,3998.600783,4891.251857
memory,2.00,ground_truth_total_pss_kb,higher_order_allocation_share,10,ok,-0.430197,-0.345455,-2692870.823436,181190.669251,5015.445573,6233.506436
memory,2.00,ground_truth_total_pss_kb,slow_allocation_share,10,ok,-0.121359,-0.369697,-172398.068010,163828.647017,5448.465959,6854.096595
memory,2.00,ground_truth_total_pss_kb,long_tail_share,10,ok,0.776984,0.406061,19726478.646889,8318.345646,3456.962197,4346.921448
memory,2.00,ground_truth_total_pss_kb,file_syscall_intensity,10,ok,0.329727,0.357576,1.180374,68850.476552,4872.096033,6518.973396
memory,2.00,ground_truth_total_pss_kb,avg_burst_latency_ms,10,ok,0.759620,0.309091,63770.501764,-3051.171964,3102.760188,4490.869654
memory,2.00,ground_truth_total_pss_kb,avg_syscalls_per_burst,10,ok,0.237040,0.103030,947.605273,124610.577134,5159.275012,6708.338075
memory,2.00,ground_truth_total_pss_kb,trace_event_count,10,ok,0.117269,0.260606,0.446186,131768.160152,5420.197429,6857.490687
memory,5.00,ground_truth_total_pss_kb,allocation_volume,10,ok,0.705861,0.151515,0.742285,4822.883238,3998.600783,4891.251857
memory,5.00,ground_truth_total_pss_kb,higher_order_allocation_share,10,ok,-0.430197,-0.345455,-2692870.823436,181190.669251,5015.445573,6233.506436
memory,5.00,ground_truth_total_pss_kb,slow_allocation_share,10,ok,-0.121359,-0.369697,-172398.068010,163828.647017,5448.465959,6854.096595
memory,5.00,ground_truth_total_pss_kb,long_tail_share,10,ok,0.776984,0.406061,19726478.646889,8318.345646,3456.962197,4346.921448
memory,5.00,ground_truth_total_pss_kb,file_syscall_intensity,10,ok,0.329727,0.357576,1.180374,68850.476552,4872.096033,6518.973396
memory,5.00,ground_truth_total_pss_kb,avg_burst_latency_ms,10,ok,-0.291395,0.151515,-6499.236548,172519.283073,5334.254595,6605.471019
memory,5.00,ground_truth_total_pss_kb,avg_syscalls_per_burst,10,ok,0.054443,0.151515,136.477073,134172.215149,5485.014283,6894.893376
memory,5.00,ground_truth_total_pss_kb,trace_event_count,10,ok,0.117269,0.260606,0.446186,131768.160152,5420.197429,6857.490687
memory,10.00,ground_truth_total_pss_kb,allocation_volume,10,ok,0.705861,0.151515,0.742285,4822.883238,3998.600783,4891.251857
memory,10.00,ground_truth_total_pss_kb,higher_order_allocation_share,10,ok,-0.430197,-0.345455,-2692870.823436,181190.669251,5015.445573,6233.506436
memory,10.00,ground_truth_total_pss_kb,slow_allocation_share,10,ok,-0.121359,-0.369697,-172398.068010,163828.647017,5448.465959,6854.096595
memory,10.00,ground_truth_total_pss_kb,long_tail_share,10,ok,0.776984,0.406061,19726478.646889,8318.345646,3456.962197,4346.921448
memory,10.00,ground_truth_total_pss_kb,file_syscall_intensity,10,ok,0.329727,0.357576,1.180374,68850.476552,4872.096033,6518.973396
memory,10.00,ground_truth_total_pss_kb,avg_burst_latency_ms,10,ok,-0.160208,0.030303,-2017.090959,155801.736318,5352.446335,6815.943248
memory,10.00,ground_truth_total_pss_kb,avg_syscalls_per_burst,10,ok,0.055052,0.187879,95.496883,134428.327791,5484.395130,6894.662743
memory,10.00,ground_truth_total_pss_kb,trace_event_count,10,ok,0.117269,0.260606,0.446186,131768.160152,5420.197429,6857.490687
memory,20.00,ground_truth_total_pss_kb,allocation_volume,10,ok,0.705861,0.151515,0.742285,4822.883238,3998.600783,4891.251857
memory,20.00,ground_truth_total_pss_kb,higher_order_allocation_share,10,ok,-0.430197,-0.345455,-2692870.823436,181190.669251,5015.445573,6233.506436
memory,20.00,ground_truth_total_pss_kb,slow_allocation_share,10,ok,-0.121359,-0.369697,-172398.068010,163828.647017,5448.465959,6854.096595
memory,20.00,ground_truth_total_pss_kb,long_tail_share,10,ok,0.776984,0.406061,19726478.646889,8318.345646,3456.962197,4346.921448
memory,20.00,ground_truth_total_pss_kb,file_syscall_intensity,10,ok,0.329727,0.357576,1.180374,68850.476552,4872.096033,6518.973396
memory,20.00,ground_truth_total_pss_kb,avg_burst_latency_ms,10,ok,0.004761,0.248485,22.354240,136690.115413,5506.595305,6905.056295
memory,20.00,ground_truth_total_pss_kb,avg_syscalls_per_burst,10,ok,0.049389,0.260606,54.611920,135112.589168,5489.686015,6896.707700
memory,20.00,ground_truth_total_pss_kb,trace_event_count,10,ok,0.117269,0.260606,0.446186,131768.160152,5420.197429,6857.490687
