workload,run,episode,episode_family,gap_ms,ground_truth_total_pss_kb,ground_truth_total_swap_pss_kb,ground_truth_graphics_pss_kb,ground_truth_native_heap_pss_kb,ground_truth_dalvik_heap_pss_kb,allocation_volume,higher_order_allocation_share,slow_allocation_share,long_tail_share,file_syscall_intensity,avg_burst_latency_ms,avg_syscalls_per_burst,trace_event_count
workload_d,run_01,background_window,memory,5.00,133416,0,31772,32324,2423,171714.000000,0.016720,0.162893,0.006429,57324.000000,5.270068,19.814414,10997.000000
workload_d,run_02,background_window,memory,5.00,134002,0,32324,31576,2431,171307.000000,0.016678,0.160297,0.006468,55868.000000,5.662416,20.167883,11052.000000
workload_d,run_03,background_window,memory,5.00,133173,0,31768,31280,2439,177123.000000,0.017220,0.153927,0.006453,57653.000000,5.428694,18.731343,10040.000000
workload_d,run_04,background_window,memory,5.00,133055,0,32072,31632,2427,176436.000000,0.014600,0.155660,0.006337,56452.000000,5.079136,20.373214,11409.000000
workload_d,run_05,background_window,memory,5.00,133469,0,31840,31416,2451,173573.000000,0.018643,0.158746,0.006723,62307.000000,5.606463,28.617094,16741.000000
workload_d,run_06,background_window,memory,5.00,134641,0,32032,32296,2431,170408.000000,0.015686,0.146625,0.006091,56904.000000,5.291375,18.605119,10177.000000
workload_d,run_07,background_window,memory,5.00,134001,0,32328,31604,2435,187064.000000,0.016240,0.147976,0.006345,57121.000000,6.193252,21.640288,12032.000000
workload_d,run_08,background_window,memory,5.00,151486,0,49660,32084,2439,186999.000000,0.015166,0.155220,0.007123,57947.000000,5.433750,20.341969,11778.000000
workload_d,run_09,background_window,memory,5.00,133107,0,32068,31688,2424,178566.000000,0.017181,0.158222,0.006502,55904.000000,5.527943,19.927562,11279.000000
workload_d,run_10,background_window,memory,5.00,150144,0,47640,32404,2443,188155.000000,0.015785,0.153772,0.006787,60294.000000,5.082364,22.599297,12859.000000
