family,gap_ms,target_metric,proxy_metric,sample_count,diagnostic_status,pearson_r,spearman_r,slope,intercept,mae_ms,rmse_ms
scroll,1.00,ground_truth_total_frames_rendered,avg_burst_latency_ms,40,ok,0.687422,0.696334,24.695505,-26.792549,13.720096,16.936933
scroll,1.00,ground_truth_total_frames_rendered,p95_burst_latency_ms,40,ok,0.428863,0.412137,3.675174,3.781316,17.952958,21.067305
scroll,1.00,ground_truth_total_frames_rendered,max_burst_latency_ms,40,ok,0.338687,0.438384,0.157713,35.240975,19.135697,21.942527
scroll,1.00,ground_truth_total_frames_rendered,avg_syscalls_per_burst,40,ok,0.676554,0.675355,2.864818,-38.817154,14.275556,17.173278
scroll,1.00,ground_truth_total_frames_rendered,throughput_bursts_per_s,40,ok,-0.408745,-0.249578,-0.300918,100.513992,17.349671,21.283704
scroll,1.00,ground_truth_total_frames_rendered,trace_event_count,40,ok,0.350256,0.647775,0.000823,36.414866,18.518805,21.843531
scroll,1.00,ground_truth_total_frames_rendered,burst_count,40,ok,0.330302,0.192759,0.024645,36.520253,18.641142,22.011933
scroll,2.00,ground_truth_total_frames_rendered,avg_burst_latency_ms,40,ok,0.460797,0.608845,1.111219,24.372615,19.314693,20.697343
scroll,2.00,ground_truth_total_frames_rendered,p95_burst_latency_ms,40,ok,0.499854,0.533116,0.379422,21.398333,17.964434,20.198383
scroll,2.00,ground_truth_total_frames_rendered,max_burst_latency_ms,40,ok,0.396730,0.537443,0.047442,33.409773,18.293782,21.406995
scroll,2.00,ground_truth_total_frames_rendered,avg_syscalls_per_burst,40,ok,0.496909,0.598309,0.176450,21.264546,18.681729,20.237863
scroll,2.00,ground_truth_total_frames_rendered,throughput_bursts_per_s,40,ok,-0.629285,-0.558610,-0.704317,80.451180,14.694948,18.124335
scroll,2.00,ground_truth_total_frames_rendered,trace_event_count,40,ok,0.350256,0.647775,0.000823,36.414866,18.518805,21.843531
scroll,2.00,ground_truth_total_frames_rendered,burst_count,40,ok,0.294030,-0.206054,0.071581,37.388691,18.937955,22.289938
scroll,5.00,ground_truth_total_frames_rendered,avg_burst_latency_ms,40,ok,0.092746,0.497462,0.017014,40.428250,22.355725,23.220288
scroll,5.00,ground_truth_total_frames_rendered,p95_burst_latency_ms,40,ok,0.102043,0.168016,0.019271,39.372158,22.464871,23.199072
scroll,5.00,ground_truth_total_frames_rendered,max_burst_latency_ms,40,ok,0.361646,0.506681,0.007654,36.183988,18.484353,21.742348
scroll,5.00,ground_truth_total_frames_rendered,avg_syscalls_per_burst,40,ok,0.117767,0.516089,0.003408,39.766804,22.369829,23.158523
scroll,5.00,ground_truth_total_frames_rendered,throughput_bursts_per_s,40,ok,-0.528842,-0.492006,-0.892937,57.100286,17.680923,19.792836
scroll,5.00,ground_truth_total_frames_rendered,trace_event_count,40,ok,0.350256,0.647775,0.000823,36.414866,18.518805,21.843531
scroll,5.00,ground_truth_total_frames_rendered,burst_count,40,ok,0.262753,-0.104778,0.175215,38.249538,19.221183,22.501384
scroll,10.00,ground_truth_total_frames_rendered,avg_burst_latency_ms,40,ok,0.137686,0.419757,0.024296,37.974918,22.475560,23.098698
scroll,10.00,ground_truth_total_frames_rendered,p95_burst_latency_ms,40,ok,0.107928,0.213077,0.020306,38.395783,22.521007,23.184583
scroll,10.00,ground_truth_total_frames_rendered,max_burst_latency_ms,40,ok,0.362374,0.545346,0.006730,36.066118,18.473807,21.735753
scroll,10.00,ground_truth_total_frames_rendered,avg_syscalls_per_burst,40,ok,0.200552,0.548523,0.005474,36.086419,22.378788,22.846997
scroll,10.00,ground_truth_total_frames_rendered,throughput_bursts_per_s,40,ok,-0.335000,-0.477518,-1.584506,54.840598,21.280035,21.973290
scroll,10.00,ground_truth_total_frames_rendered,trace_event_count,40,ok,0.350256,0.647775,0.000823,36.414866,18.518805,21.843531
scroll,10.00,ground_truth_total_frames_rendered,burst_count,40,ok,0.295349,-0.116030,0.292307,38.096159,18.968463,22.280451
scroll,20.00,ground_truth_total_frames_rendered,avg_burst_latency_ms,40,ok,-0.277172,-0.048824,-0.067672,62.014748,19.244563,22.407104
scroll,20.00,ground_truth_total_frames_rendered,p95_burst_latency_ms,40,ok,-0.175832,0.013641,-0.050109,57.853556,20.618483,22.957473
scroll,20.00,ground_truth_total_frames_rendered,max_burst_latency_ms,40,ok,0.335725,0.321544,0.006305,36.047082,18.608950,21.967264
scroll,20.00,ground_truth_total_frames_rendered,avg_syscalls_per_burst,40,ok,0.046960,0.280306,0.001845,39.703964,22.336809,23.295078
scroll,20.00,ground_truth_total_frames_rendered,throughput_bursts_per_s,40,ok,0.277696,0.045532,4.178546,26.837409,19.450254,22.403573
scroll,20.00,ground_truth_total_frames_rendered,trace_event_count,40,ok,0.350256,0.647775,0.000823,36.414866,18.518805,21.843531
scroll,20.00,ground_truth_total_frames_rendered,burst_count,40,ok,0.315589,0.239547,0.499633,38.015943,18.941473,22.129021
scroll,50.00,ground_truth_total_frames_rendered,avg_burst_latency_ms,40,ok,0.242729,0.218251,0.086142,11.738423,20.718172,22.623379
scroll,50.00,ground_truth_total_frames_rendered,p95_burst_latency_ms,40,ok,0.322466,0.322297,0.011376,34.809200,18.835653,22.075036
scroll,50.00,ground_truth_total_frames_rendered,max_burst_latency_ms,40,ok,0.336634,0.325777,0.005716,36.243228,18.522664,21.959699
scroll,50.00,ground_truth_total_frames_rendered,avg_syscalls_per_burst,40,ok,0.578077,0.665180,0.034352,-25.013341,17.527316,19.029363
scroll,50.00,ground_truth_total_frames_rendered,throughput_bursts_per_s,40,ok,-0.336150,-0.326436,-19.777910,97.503121,19.323540,21.963730
scroll,50.00,ground_truth_total_frames_rendered,trace_event_count,40,ok,0.350256,0.647775,0.000823,36.414866,18.518805,21.843531
scroll,50.00,ground_truth_total_frames_rendered,burst_count,40,ok,0.316419,0.244640,1.474062,37.098563,19.143416,22.122571
scroll,1.00,ground_truth_janky_frames,avg_burst_latency_ms,40,ok,0.576451,0.576728,2.388955,-3.472460,1.734021,2.198297
scroll,1.00,ground_truth_janky_frames,p95_burst_latency_ms,40,ok,0.687016,0.676267,0.679167,-3.942117,1.560592,1.954858
scroll,1.00,ground_truth_janky_frames,max_burst_latency_ms,40,ok,0.809791,0.851105,0.043500,1.192653,1.304092,1.578425
scroll,1.00,ground_truth_janky_frames,avg_syscalls_per_burst,40,ok,0.588609,0.619264,0.287523,-4.931329,1.655706,2.174855
scroll,1.00,ground_truth_janky_frames,throughput_bursts_per_s,40,ok,-0.714414,-0.569447,-0.060673,14.906862,1.548760,1.882436
scroll,1.00,ground_truth_janky_frames,trace_event_count,40,ok,0.836589,0.848175,0.000227,1.518221,1.265416,1.473807
scroll,1.00,ground_truth_janky_frames,burst_count,40,ok,0.819690,0.587318,0.007055,1.480870,1.308727,1.541001
scroll,2.00,ground_truth_janky_frames,avg_burst_latency_ms,40,ok,0.147561,0.295837,0.041050,2.572961,2.117015,2.660810
scroll,2.00,ground_truth_janky_frames,p95_burst_latency_ms,40,ok,0.299236,0.444521,0.026203,1.778924,2.096313,2.566990
scroll,2.00,ground_truth_janky_frames,max_burst_latency_ms,40,ok,0.847507,0.802055,0.011691,0.960579,1.212449,1.427947
scroll,2.00,ground_truth_janky_frames,avg_syscalls_per_burst,40,ok,0.183755,0.328505,0.007527,2.335579,2.117168,2.644451
scroll,2.00,ground_truth_janky_frames,throughput_bursts_per_s,40,ok,-0.573342,-0.533330,-0.074026,7.217781,1.754920,2.204173
scroll,2.00,ground_truth_janky_frames,trace_event_count,40,ok,0.836589,0.848175,0.000227,1.518221,1.265416,1.473807
scroll,2.00,ground_truth_janky_frames,burst_count,40,ok,0.799250,0.296566,0.022446,1.584505,1.361526,1.616843
scroll,5.00,ground_truth_janky_frames,avg_burst_latency_ms,40,ok,-0.009964,0.326398,-0.000211,3.278155,2.069516,2.690127
scroll,5.00,ground_truth_janky_frames,p95_burst_latency_ms,40,ok,-0.156077,-0.161139,-0.003400,3.837180,2.059067,2.657291
scroll,5.00,ground_truth_janky_frames,max_burst_latency_ms,40,ok,0.843378,0.881187,0.002059,1.497044,1.209527,1.445535
scroll,5.00,ground_truth_janky_frames,avg_syscalls_per_burst,40,ok,-0.003540,0.303692,-0.000012,3.260170,2.073009,2.690243
scroll,5.00,ground_truth_janky_frames,throughput_bursts_per_s,40,ok,-0.450960,-0.326685,-0.087838,4.666554,1.920971,2.401177
scroll,5.00,ground_truth_janky_frames,trace_event_count,40,ok,0.836589,0.848175,0.000227,1.518221,1.265416,1.473807
scroll,5.00,ground_truth_janky_frames,burst_count,40,ok,0.756773,0.266153,0.058216,1.771324,1.504029,1.758565
scroll,10.00,ground_truth_janky_frames,avg_burst_latency_ms,40,ok,-0.137417,0.101071,-0.002797,3.794018,2.037124,2.664738
scroll,10.00,ground_truth_janky_frames,p95_burst_latency_ms,40,ok,-0.263072,-0.213830,-0.005710,4.460281,2.035785,2.595499
scroll,10.00,ground_truth_janky_frames,max_burst_latency_ms,40,ok,0.855928,0.867104,0.001834,1.442416,1.194574,1.391118
scroll,10.00,ground_truth_janky_frames,avg_syscalls_per_burst,40,ok,-0.091247,0.189409,-0.000287,3.597118,2.017612,2.679037
scroll,10.00,ground_truth_janky_frames,throughput_bursts_per_s,40,ok,-0.128976,-0.196394,-0.070374,3.789208,2.112156,2.667790
scroll,10.00,ground_truth_janky_frames,trace_event_count,40,ok,0.836589,0.848175,0.000227,1.518221,1.265416,1.473807
scroll,10.00,ground_truth_janky_frames,burst_count,40,ok,0.771195,0.318152,0.088048,1.863245,1.482934,1.712617
scroll,20.00,ground_truth_janky_frames,avg_burst_latency_ms,40,ok,-0.779117,-0.502482,-0.021944,9.513152,1.457285,1.686467
scroll,20.00,ground_truth_janky_frames,p95_burst_latency_ms,40,ok,-0.593481,-0.383496,-0.019511,9.150307,1.594896,2.165251
scroll,20.00,ground_truth_janky_frames,max_burst_latency_ms,40,ok,0.834514,0.631910,0.001808,1.342291,1.274143,1.482300
scroll,20.00,ground_truth_janky_frames,avg_syscalls_per_burst,40,ok,-0.485902,-0.270749,-0.002202,6.826194,1.937380,2.351324
scroll,20.00,ground_truth_janky_frames,throughput_bursts_per_s,40,ok,0.741700,0.486099,1.287461,-1.637458,1.512867,1.804442
scroll,20.00,ground_truth_janky_frames,trace_event_count,40,ok,0.836589,0.848175,0.000227,1.518221,1.265416,1.473807
scroll,20.00,ground_truth_janky_frames,burst_count,40,ok,0.791884,0.731467,0.144624,1.894146,1.399821,1.642864
scroll,50.00,ground_truth_janky_frames,avg_burst_latency_ms,40,ok,0.503855,0.275239,0.020628,-4.164105,1.810713,2.323814
scroll,50.00,ground_truth_janky_frames,p95_burst_latency_ms,40,ok,0.795368,0.627599,0.003237,1.004792,1.385306,1.630637
scroll,50.00,ground_truth_janky_frames,max_burst_latency_ms,40,ok,0.827586,0.623767,0.001621,1.418861,1.268700,1.510146
scroll,50.00,ground_truth_janky_frames,avg_syscalls_per_burst,40,ok,0.547666,0.547151,0.003754,-4.150393,1.755459,2.250933
scroll,50.00,ground_truth_janky_frames,throughput_bursts_per_s,40,ok,-0.694014,-0.605565,-4.710485,16.302404,1.619105,1.936885
scroll,50.00,ground_truth_janky_frames,trace_event_count,40,ok,0.836589,0.848175,0.000227,1.518221,1.265416,1.473807
scroll,50.00,ground_truth_janky_frames,burst_count,40,ok,0.783371,0.739213,0.420990,1.650239,1.468396,1.672142
scroll,1.00,ground_truth_janky_frames_pct,avg_burst_latency_ms,40,ok,0.509299,0.469325,4.363141,-5.256771,4.182931,4.785980
scroll,1.00,ground_truth_janky_frames_pct,p95_burst_latency_ms,40,ok,0.650713,0.657641,1.329781,-7.060872,3.416598,4.222812
