workload,run,episode,episode_family,gap_ms,ground_truth_total_frames_rendered,ground_truth_janky_frames,ground_truth_janky_frames_pct,ground_truth_frame_p50_ms,ground_truth_frame_p90_ms,ground_truth_frame_p95_ms,ground_truth_frame_p99_ms,avg_burst_latency_ms,p95_burst_latency_ms,max_burst_latency_ms,avg_syscalls_per_burst,throughput_bursts_per_s,trace_event_count,burst_count
workload_c,run_01,page_load,scroll,5.00,63,8,12.7,6.0,73.0,97.0,200.0,39.533474,52.786600,2689.653000,253.927835,17.831079,24631.000000,97.000000
workload_c,run_01,swipe_1,scroll,5.00,26,2,7.69,7.0,29.0,93.0,101.0,321.063000,321.063000,321.063000,2088.000000,3.104260,2088.000000,1.000000
workload_c,run_01,swipe_2,scroll,5.00,75,3,4.0,26.0,32.0,36.0,48.0,326.560000,326.560000,326.560000,2147.000000,3.056272,2147.000000,1.000000
workload_c,run_01,swipe_3,scroll,5.00,17,0,0.0,6.0,8.0,11.0,11.0,17.111308,61.268400,82.095000,115.692308,40.032889,1504.000000,13.000000
workload_c,run_02,page_load,scroll,5.00,55,8,14.55,18.0,89.0,113.0,200.0,45.166321,36.195800,3032.640000,301.141026,14.433277,23489.000000,78.000000
workload_c,run_02,swipe_1,scroll,5.00,27,3,11.11,6.0,34.0,105.0,105.0,373.870000,373.870000,373.870000,2199.000000,2.666510,2199.000000,1.000000
workload_c,run_02,swipe_2,scroll,5.00,72,4,5.56,28.0,36.0,42.0,77.0,79.388250,199.763500,220.459000,505.500000,11.638700,2022.000000,4.000000
workload_c,run_02,swipe_3,scroll,5.00,16,0,0.0,6.0,9.0,10.0,10.0,29.910000,77.124800,81.992000,178.222222,27.165957,1604.000000,9.000000
workload_c,run_03,page_load,scroll,5.00,56,4,7.14,19.0,73.0,105.0,200.0,36.858242,29.720500,2607.518000,263.747368,17.434750,25056.000000,95.000000
workload_c,run_03,swipe_1,scroll,5.00,26,3,11.54,6.0,46.0,109.0,117.0,339.156000,339.156000,339.156000,2048.000000,2.909700,2048.000000,1.000000
workload_c,run_03,swipe_2,scroll,5.00,74,3,4.05,22.0,30.0,34.0,57.0,336.239000,336.239000,336.239000,2073.000000,2.965845,2073.000000,1.000000
workload_c,run_03,swipe_3,scroll,5.00,17,0,0.0,5.0,7.0,8.0,8.0,23.505636,90.725500,103.795000,132.545455,32.282395,1458.000000,11.000000
workload_c,run_04,page_load,scroll,5.00,55,7,12.73,7.0,89.0,113.0,150.0,46.745403,55.169400,2494.954000,306.584416,14.146566,23607.000000,77.000000
workload_c,run_04,swipe_1,scroll,5.00,26,3,11.54,6.0,34.0,93.0,101.0,323.259000,323.259000,323.259000,2198.000000,3.069877,2198.000000,1.000000
workload_c,run_04,swipe_2,scroll,5.00,73,2,2.74,23.0,30.0,32.0,38.0,106.680667,218.906200,233.937000,670.000000,8.765497,2010.000000,3.000000
workload_c,run_04,swipe_3,scroll,5.00,15,0,0.0,5.0,9.0,10.0,10.0,17.131231,69.992400,76.944000,114.000000,38.739131,1482.000000,13.000000
workload_c,run_05,page_load,scroll,5.00,64,6,9.38,18.0,73.0,105.0,150.0,44.109659,41.019850,3166.222000,302.560976,15.056571,24810.000000,82.000000
